ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
8775,40,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.56575374,36.98023968
7352,66,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-2.93265893,33.36667514
3121,16,2,4,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.65373168,31.57429877
4264,23,1,4,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.64789503,31.70684961
9073,70,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.2576371000000002,34.47221079999999
708,27,2,2,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.40548721,36.68159832
7226,26,2,2,3,4,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,-1,1,1,-6.32677008,39.54683315
210,32,2,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,2,-1,5,-1,1,1,-6.90940143,39.21557462
4128,23,2,1,6,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-6.17159653,35.73875309
2564,22,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,4,4,-9.25925823,32.83395087
7827,45,2,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-7.4906082,30.5963651
6843,60,2,1,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.20830077,39.38566699
4120,47,2,1,1,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,8,-1,2,-1,2,-1,1,-1,5,4,-5.24614388,39.78154611
5278,22,2,1,5,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,2,4,-1,1,4,-2.6688842999999998,32.98564497
6370,42,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-4.98408769,39.83418047
8160,48,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,6,2,-1,1,-1,1,1,-3.9705968,32.64332258
3124,33,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.40186269,31.70740088
1887,27,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,-1,1,4,-4.90494901,34.67493854
3084,35,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-8.1911496,31.84830465
8769,35,1,2,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.84646594,33.61689723
646,19,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,2,-1,5,5,1,1,-3.67176132,33.43485315
3346,33,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-3.35381911,37.03227648
6037,74,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.40378662,38.61098116
3386,18,2,1,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.3758943,31.9775209
390,40,2,4,3,5,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,5,1,5,5,5,1,4,-2.53285702,32.93154208
2016,60,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-3.28224776,32.87857994
788,16,2,4,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.95027022,31.60337801
644,30,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-10.65985333,35.65677576
8545,37,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.52042978,39.0881057
4134,22,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.75765601,33.63179003
3292,27,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,2,-1,1,4,-8.88049016,32.80244421
2474,18,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,3,-4.62166076,35.02573608
4443,31,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,1,-1,1,3,-4.37350091,35.07296723
9295,29,2,1,3,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.76904638,39.11963902
3976,21,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,5,-1,1,1,-6.14309335,39.2190018
1999,20,2,1,6,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-4.69998366,38.11975004
6412,60,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,1,-3.66768218,35.59455165
75,30,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,-1,1,4,-6.85818909,39.23393359
7080,63,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,3,1,1,1,4,-7.77009563,36.91446803
6598,41,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,1,-3.35486415,35.79322966
3582,40,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-8.95961957,32.89729878
6959,29,2,1,3,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,5,-1,1,1,-7.217338000000001,38.7934839
1782,44,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.79489093,39.59533113
8234,36,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.24385983,33.43273832
9356,67,2,1,6,2,2,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,1,4,1,3,4,4,1,1,-6.82358838,39.30796265
6312,43,2,4,6,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,2,-1,1,3,5,5,1,1,-9.58557984,33.86032904
2540,16,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,4,1,1,-6.34209124,31.0830469
899,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.28126137,30.96398284
6751,51,2,1,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-9.948441,37.90604411
7955,20,2,3,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.69661679,37.1748935
5128,64,1,1,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,4,5,-1,1,1,-5.61890403,32.745496
4489,54,1,1,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,5,12,2,-1,1,5,5,1,1,1,-5.87780073,39.28931875
8553,35,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,1,3,2,-1,1,-1,4,4,-8.52032116,39.08789282
6812,31,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.95324522,37.90327162
3589,38,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,3,1,2,5,5,1,1,-6.14940142,39.21370054
2514,35,2,1,3,4,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-8.87415058,34.82419096
2456,43,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-4.44468759,34.87481828
3929,25,1,1,6,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,4,-1,1,4,-3.16352313,32.25839775
462,52,1,1,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,2,-1,3,4,1,1,-7.72377095,35.721281700000006
5877,32,2,4,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.06353278,35.27898726
3039,24,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.10589611,34.00715562
1888,50,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.33403024,31.06414328
2741,30,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48280721,30.1589402
8146,22,2,1,5,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.08822138,36.68167844
6159,32,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.31308635,34.234159600000005
4793,27,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,2,-5.0642347999999995,34.90430949
224,27,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,3,1,6,2,5,5,5,-6.97106108,39.09402569
1086,37,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.86381983,34.63656794
4587,19,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.90329728,39.12255664
3483,50,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,1,2,-1,4,-1,1,4,-9.22210482,33.64166162
4584,67,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.90330824,39.12262802
2860,28,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,1,1,4,-6.92494365,37.76931875
5726,75,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.523863400000001,37.21458704
8487,28,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-3.16382618,33.30378271
6604,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,1,-10.47270724,36.1405696
8575,45,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-6.87581661,39.23271525
2617,34,2,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,5,1,1,4,-6.16612323,39.20936974
3438,32,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-7.48197375,35.97697648
1829,30,2,1,1,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.74515762,31.39292943
7034,31,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,1,-1,1,1,-9.54927656,34.68820934
5041,19,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-5.97785624,39.310377700000004
153,22,2,4,7,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,1,1,1,1,1,-6.88491708,39.15561654
3926,57,1,3,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,2,-1,1,-1,1,1,-2.77490827,32.70452229
7874,42,1,1,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,12,2,-1,1,6,4,-1,1,1,-2.74688306,33.23082603
4232,25,1,1,6,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.91291788,32.76583176
5543,61,2,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-11.02966228,39.25618346
5235,79,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.93686691,39.23695298
3935,36,1,2,3,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,1,4,1,4,1,3,5,-1,1,4,-3.4296856,37.40559743
6226,18,2,4,5,4,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,1,-8.29964098,35.28428313
8509,43,1,1,3,4,2,1,1,1,0,0,0,0,0,0,0,0,0,3,1,-1,1,6,1,6,1,1,1,4,-4.86887863,29.64313181
4262,29,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.90205972,32.96476143
5982,54,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.885480900000001,33.3023316
5574,18,1,4,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,3,5,-1,1,1,-3.31354438,37.13329383
910,42,2,3,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,4,5,-1,1,4,-9.30155976,34.77651483
4780,48,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.21424727,33.70856202
177,53,1,4,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.81996743,39.23865151
6307,40,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,1,2,1,3,5,4,1,2,-5.69412365,34.49558605
6552,40,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-1.23646007,30.94953047
2933,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,1,-1.84989619,31.53721101
5058,38,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.59181932,38.55051898
4352,24,1,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-8.46723065,32.15864212
8586,20,2,4,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-6.94864225,39.23157804
3419,18,1,4,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.571352699999998,33.45150283
8700,26,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-5.22163596,35.17753527
6960,44,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,4,-7.20481608,38.78072219
367,45,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,3,4,-8.9060495,33.40983477
3159,31,2,2,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.96031737,34.15183353
4136,21,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.7517141000000005,33.13153238
6774,17,1,4,5,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,1,-9.95376674,37.90306619
8123,43,1,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,5,5,1,1,-8.95197496,32.56632759
6632,19,2,4,5,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-9.65692864,33.90285502
1147,22,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,4,4,1,1,-7.95780912,31.61698261
2426,18,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-7.28868319,36.06077857
2770,41,2,1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,4,5,4,1,1,-8.8391133,34.80281372
5420,45,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,1,-1,1,4,-8.06912826,36.01167677
5394,31,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.10383096,35.90286097
8568,55,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.449679199999999,39.41344471
5645,91,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.68341484,38.41628632
3812,40,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.97386842,34.27526512
3196,23,2,1,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,5,-1,1,1,-6.18511854,39.20901367
5587,47,2,2,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.50986057,32.51041297
6956,61,2,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.57214777,33.72437986
2425,45,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,5,-1,1,1,-7.28823646,36.06019062
4858,22,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.57204029,33.27118638
4958,98,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.05287386,33.49008337
482,35,1,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,7,-1,-1,1,5,1,6,4,4,1,4,-9.36171113,34.76703688
5356,58,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.28269593,35.08732409
6461,25,2,1,3,3,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,1,1,2,2,-1,1,-1,1,2,-6.09308532,39.42207058
2798,25,2,2,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,1,-1,1,2,-9.16336789,33.53899384
7113,29,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.98090156,32.92060643
622,21,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,5,2,-1,1,-1,1,1,-2.87941318,32.23327204
517,52,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,1,5,4,5,1,1,-6.81367359,37.68465443
1800,42,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,4,-1,1,2,-8.0504446,31.503287100000005
1377,37,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.58961643,34.66804545
8169,20,2,1,6,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,1,-8.76721141,31.8416357
8768,67,1,1,2,2,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.3010388,33.84650459
5264,27,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,1,5,-7.79767724,35.77548623
5859,30,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.01522998,33.049725
272,48,2,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-2.52898017,32.94424776
4223,50,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.96717622,33.92347824
7929,47,1,1,3,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,4,-8.58675754,35.208338700000006
976,25,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,-1,1,1,-3.56283042,33.40354881
246,18,1,4,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-2.51841343,32.912716100000004
7605,41,2,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.66946244,39.10850071
1503,60,1,2,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-7.40811526,37.66752226
2766,24,1,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.35181191,31.8307296
6882,26,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,1,-1,1,1,-8.26468957,35.42786574
5005,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,1,-1,2,4,-8.93739356,33.18295439
3764,58,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.38676969,33.23057917
4646,51,2,3,3,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,4,1,-1,1,4,-5.0666316,34.90130352
3989,51,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,5,5,-3.43222803,37.41055387
1526,36,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,1,2,1,-1,1,1,-3.63830239,33.39739907
8329,40,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.81125441,35.09818112
6391,42,1,1,5,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.60819048,31.28994703
1755,29,1,1,7,4,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,2,-1,5,4,1,1,-3.90639141,35.81411147
2765,100,2,3,1,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-6.73519547,38.84810184
5300,29,1,4,6,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-9.01243702,33.06818611
2113,30,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,7,-1,-1,1,3,1,3,4,-1,1,4,-6.75877866,38.98306252
1544,25,1,4,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,1,-3.63680872,33.39728394
2599,45,1,2,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,4,4,1,1,-6.16296515,39.19116405
269,21,2,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-2.53355974,32.93160488
762,42,2,1,1,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,1,3,-1,4,4,-3.39929877,36.68460511
3314,72,2,3,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.840634300000001,34.67711778
6744,36,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.94175956,32.86154415
1673,67,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.79203811,39.59280733
5932,73,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.92767689,39.222412
145,42,2,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,2,1,3,3,3,1,1,-6.78489024,39.15758897
1414,20,1,4,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-5.88812434,36.44819071
8615,25,2,1,7,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,4,1,1,-6.93109659,39.26485789
5432,33,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-6.55806086,38.51010255
9063,29,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.07328831,37.99171758
452,25,1,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,7,-1,-1,1,4,1,4,4,-1,1,1,-7.72359556,35.72460725
8787,57,1,1,3,3,2,1,0,1,0,0,0,0,0,1,0,0,0,-1,3,-1,2,-1,1,4,5,-1,1,4,-6.29940664,33.84635452
1301,38,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,4,4,-10.55145005,39.79091466
9169,55,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,4,4,-5.31065864,36.55865672
298,26,1,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.69609397,34.37406803
